Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.30     0.00      135     0.00     0.00  o3::cFs1Base::isFile()
  0.00      0.30     0.00      135     0.00     0.00  o3::tMap<unsigned int, o3::Var>::findImpl(unsigned int const&) const
  0.00      0.30     0.00      135     0.00     0.00  o3::tMap<unsigned int, o3::Var>::ConstIter::operator!=(o3::tMap<unsigned int, o3::Var>::ConstIter const&) const
  0.00      0.30     0.00      125     0.00     0.00  o3::cJs1::free(void*)
  0.00      0.30     0.00      125     0.00     0.00  o3::cJs1::alloc(unsigned int)
  0.00      0.30     0.00       95     0.00     0.00  o3::Buf::remove(unsigned int, unsigned int)
  0.00      0.30     0.00       89     0.00     0.00  o3::Buf::Buf(o3::iAlloc*)
  0.00      0.30     0.00       84     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Iter::operator==(o3::tMap<o3::tStr<char>, int>::Iter const&) const
  0.00      0.30     0.00       84     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Iter::operator!=(o3::tMap<o3::tStr<char>, int>::Iter const&) const
  0.00      0.30     0.00       82     0.00     0.00  o3::cUnk::cWeak::release()
  0.00      0.30     0.00       82     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Entry::~Entry()
  0.00      0.30     0.00       81     0.00     0.00  o3::tSc<o3::cUnk::cWeak>::~tSc()
  0.00      0.30     0.00       81     0.00     0.00  o3::cUnk::~cUnk()
  0.00      0.30     0.00       80     0.00     0.00  o3::cUnk::cWeak::~cWeak()
  0.00      0.30     0.00       80     0.00     0.00  void o3::o3_delete<o3::cUnk>(o3::cUnk*)
  0.00      0.30     0.00       79     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Entry::Entry(o3::tStr<char> const&, o3::Var const&)
  0.00      0.30     0.00       79     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::insert(o3::tMap<o3::tStr<char>, o3::Var>::Entry const&)
  0.00      0.30     0.00       79     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&)
  0.00      0.30     0.00       78     0.00     0.00  o3::tSi<o3::iWeak>::tSi(o3::iWeak*)
  0.00      0.30     0.00       77     0.00     0.00  o3::cJs1::toVar(v8::Handle<v8::Value>)
  0.00      0.30     0.00       77     0.00     0.00  v8::internal::Internals::HasHeapObjectTag(v8::internal::Object*)
  0.00      0.30     0.00       77     0.00     0.00  o3::tVec<o3::Trait>::size() const
  0.00      0.30     0.00       77     0.00     0.00  v8::Value::QuickIsString() const
  0.00      0.30     0.00       77     0.00     0.00  v8::Value::IsString() const
  0.00      0.30     0.00       76     0.00     0.00  o3::cJs1::invocation(v8::Arguments const&)
  0.00      0.30     0.00       76     0.00     0.00  o3::cJs1::value(char const*)
  0.00      0.30     0.00       76     0.00     0.00  o3::cScr::~cScr()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Impl::~Impl()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<o3::tStr<char>, int>::begin()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<o3::tStr<char>, int>::clear()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter, o3::tMap<o3::tStr<char>, int>::Iter)
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<o3::tStr<char>, int>::~tMap()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<int, o3::Var>::Impl::~Impl()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<int, o3::Var>::begin()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<int, o3::Var>::clear()
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<int, o3::Var>::remove(o3::tMap<int, o3::Var>::Iter, o3::tMap<int, o3::Var>::Iter)
  0.00      0.30     0.00       76     0.00     0.00  o3::tMap<int, o3::Var>::~tMap()
  0.00      0.30     0.00       76     0.00     0.00  o3::tStr<char>::operator=(o3::tStr<char> const&)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::push(o3::Var const&)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::clear()
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::append(o3::Var const&, unsigned int)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::insert(unsigned int, o3::Var const&, unsigned int)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::remove(unsigned int, unsigned int)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::tVec(unsigned int, o3::iAlloc*)
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::~tVec()
  0.00      0.30     0.00       76     0.00     0.00  o3::tVec<o3::Var>::operator o3::Var*()
  0.00      0.30     0.00       76     0.00     0.00  o3::cScrFun::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*)
  0.00      0.30     0.00       76     0.00     0.00  void o3::o3_delete<o3::tMap<o3::tStr<char>, int>::Impl>(o3::tMap<o3::tStr<char>, int>::Impl*)
  0.00      0.30     0.00       76     0.00     0.00  void o3::o3_delete<o3::tMap<int, o3::Var>::Impl>(o3::tMap<int, o3::Var>::Impl*)
  0.00      0.30     0.00       76     0.00     0.00  v8::Arguments::Data() const
  0.00      0.30     0.00       76     0.00     0.00  v8::Arguments::This() const
  0.00      0.30     0.00       76     0.00     0.00  v8::Arguments::Length() const
  0.00      0.30     0.00       76     0.00     0.00  v8::Arguments::operator[](int) const
  0.00      0.30     0.00       75     0.00     0.00  o3::iFs::iFs()
  0.00      0.30     0.00       75     0.00     0.00  o3::tSi<o3::iTimer>::tSi(o3::iTimer*)
  0.00      0.30     0.00       75     0.00     0.00  o3::cFs1::parsePath()
  0.00      0.30     0.00       75     0.00     0.00  o3::cFs1::cFs1(char const*, char const*)
  0.00      0.30     0.00       75     0.00     0.00  o3::cFs1Base::cFs1Base()
  0.00      0.30     0.00       74     0.00     0.00  o3::Var::set(int)
  0.00      0.30     0.00       74     0.00     0.00  o3::Var::Var(unsigned int, o3::iAlloc*)
  0.00      0.30     0.00       74     0.00     0.00  o3::Var::Var<o3::iFs>(o3::tSi<o3::iFs> const&, o3::iAlloc*)
  0.00      0.30     0.00       74     0.00     0.00  o3::tSi<o3::iFs>::tSi<o3::cFs1>(o3::cFs1*)
  0.00      0.30     0.00       74     0.00     0.00  o3::tSi<o3::iFs>::~tSi()
  0.00      0.30     0.00       74     0.00     0.00  o3::tSi<o3::iScr>::tSi<o3::iFs>(o3::tSi<o3::iFs> const&)
  0.00      0.30     0.00       74     0.00     0.00  o3::tSi<o3::iStream>::tSi<o3::iScr>(o3::tSi<o3::iScr> const&)
  0.00      0.30     0.00       74     0.00     0.00  o3::cFs1::get(char const*)
  0.00      0.30     0.00       74     0.00     0.00  o3::cStream::flush()
  0.00      0.30     0.00       74     0.00     0.00  o3::cStream::write(void const*, unsigned int)
  0.00      0.30     0.00       74     0.00     0.00  o3::tScrVec<o3::tSi<o3::iFs> >::length()
  0.00      0.30     0.00       74     0.00     0.00  o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&)
  0.00      0.30     0.00       74     0.00     0.00  o3::cConsole1::stdOut(o3::iCtx*)
  0.00      0.30     0.00       74     0.00     0.00  o3::cConsole1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*)
  0.00      0.30     0.00       74     0.00     0.00  v8::Handle<v8::Value>::Handle<v8::Integer>(v8::Handle<v8::Integer>)
  0.00      0.30     0.00       74     0.00     0.00  v8::Handle<v8::Value>::Handle<v8::Primitive>(v8::Handle<v8::Primitive>)
  0.00      0.30     0.00       74     0.00     0.00  v8::Handle<v8::Integer>::operator*() const
  0.00      0.30     0.00       74     0.00     0.00  v8::Handle<v8::Primitive>::operator*() const
  0.00      0.30     0.00       72     0.00     0.00  o3::Var::set(bool)
  0.00      0.30     0.00       72     0.00     0.00  o3::tSi<o3::iFs>::tSi(o3::tSi<o3::iFs> const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Node::rebalance()
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Node::Node(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Entry::Entry(o3::tMap<unsigned int, o3::Var>::Entry const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Entry::Entry(unsigned int const&, o3::Var const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Entry::~Entry()
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::insert(o3::tMap<unsigned int, o3::Var>::Entry const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tVec<o3::tSi<o3::iFs> >::push(o3::tSi<o3::iFs> const&)
  0.00      0.30     0.00       72     0.00     0.00  o3::tVec<o3::tSi<o3::iFs> >::append(o3::tSi<o3::iFs> const&, unsigned int)
  0.00      0.30     0.00       72     0.00     0.00  o3::tVec<o3::tSi<o3::iFs> >::insert(unsigned int, o3::tSi<o3::iFs> const&, unsigned int)
  0.00      0.30     0.00       72     0.00     0.00  o3::tVec<o3::tSi<o3::iFs> >::operator o3::tSi<o3::iFs>*()
  0.00      0.30     0.00       72     0.00     0.00  v8::Handle<v8::Value>::Handle<v8::Boolean>(v8::Handle<v8::Boolean>)
  0.00      0.30     0.00       72     0.00     0.00  v8::Boolean::New(bool)
  0.00      0.30     0.00       72     0.00     0.00  v8::Handle<v8::Boolean>::operator*() const
  0.00      0.30     0.00       68     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Node::updateHeight()
  0.00      0.30     0.00       68     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Node::balance() const
  0.00      0.30     0.00       65     0.00     0.00  o3::Var::set(o3::tStr<char> const&)
  0.00      0.30     0.00       65     0.00     0.00  o3::tStr<char>::operator char const*() const
  0.00      0.30     0.00       64     0.00     0.00  o3::cStreamBase::cStreamBase()
  0.00      0.30     0.00       64     0.00     0.00  o3::cStreamBase::~cStreamBase()
  0.00      0.30     0.00       64     0.00     0.00  o3::tStr<char>::tStr(o3::Buf const&)
  0.00      0.30     0.00       64     0.00     0.00  o3::cStream::cStream(_IO_FILE*)
  0.00      0.30     0.00       64     0.00     0.00  o3::cStream::~cStream()
  0.00      0.30     0.00       64     0.00     0.00  o3::iStream::iStream()
  0.00      0.30     0.00       63     0.00     0.00  o3::Buf::Buf(o3::iStream*, o3::iAlloc*)
  0.00      0.30     0.00       63     0.00     0.00  o3::tSi<o3::iStream>::tSi<o3::cStream>(o3::cStream*)
  0.00      0.30     0.00       63     0.00     0.00  o3::cFs1::createFile()
  0.00      0.30     0.00       63     0.00     0.00  o3::cFs1::open(char const*, o3::tSi<o3::iEx>*)
  0.00      0.30     0.00       63     0.00     0.00  o3::cFs1::exists()
  0.00      0.30     0.00       63     0.00     0.00  o3::cFs1Base::blob()
  0.00      0.30     0.00       63     0.00     0.00  o3::cFs1Base::data()
  0.00      0.30     0.00       63     0.00     0.00  o3::tSi<o3::iStream>::operator o3::iStream*() const
  0.00      0.30     0.00       63     0.00     0.00  o3::tMap<unsigned int, o3::Var>::ConstIter::operator->() const
  0.00      0.30     0.00       60     0.00     0.00  o3::tMap<unsigned int, o3::Var>::Node::rotateLeft()
  0.00      0.30     0.00       36     0.00     0.00  o3::tVec<o3::tStr<char> >::ptr()
  0.00      0.30     0.00       36     0.00     0.00  o3::tVec<o3::tStr<char> >::push(o3::tStr<char> const&)
  0.00      0.30     0.00       36     0.00     0.00  o3::tVec<o3::tStr<char> >::append(o3::tStr<char> const&, unsigned int)
  0.00      0.30     0.00       36     0.00     0.00  o3::tVec<o3::tStr<char> >::insert(unsigned int, o3::tStr<char> const&, unsigned int)
  0.00      0.30     0.00       36     0.00     0.00  o3::tVec<o3::tStr<char> >::size() const
  0.00      0.30     0.00       21     0.00     0.00  o3::cJs1::finalize(v8::Persistent<v8::Value>, void*)
  0.00      0.30     0.00       19     0.00     0.00  o3::tVec<o3::Trait>::clear()
  0.00      0.30     0.00       19     0.00     0.00  o3::tVec<o3::Trait>::remove(unsigned int, unsigned int)
  0.00      0.30     0.00       19     0.00     0.00  o3::tVec<o3::Trait>::tVec(unsigned int, o3::iAlloc*)
  0.00      0.30     0.00       19     0.00     0.00  o3::tVec<o3::Trait>::~tVec()
  0.00      0.30     0.00       14     0.00     0.00  o3::cO3::release()
  0.00      0.30     0.00       11     0.00     0.00  o3::tVec<o3::Trait>::push(o3::Trait const&)
  0.00      0.30     0.00       11     0.00     0.00  o3::tVec<o3::Trait>::append(o3::Trait const&, unsigned int)
  0.00      0.30     0.00       11     0.00     0.00  o3::tVec<o3::Trait>::insert(unsigned int, o3::Trait const&, unsigned int)
  0.00      0.30     0.00       11     0.00     0.00  o3::Trait::end()
  0.00      0.30     0.00       11     0.00     0.00  o3::Trait::~Trait()
  0.00      0.30     0.00       11     0.00     0.00  o3::cScrFun::~cScrFun()
  0.00      0.30     0.00       10     0.00     0.00  o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry::~Entry()
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::append(o3::Trait const*, unsigned int)
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::insert(unsigned int, o3::Trait const*, unsigned int)
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::tVec(o3::tVec<o3::Trait> const&)
  0.00      0.30     0.00       10     0.00     0.00  o3::tScrVec<o3::tSi<o3::iFs> >::addRef()
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::ptr() const
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::alloc() const
  0.00      0.30     0.00       10     0.00     0.00  o3::tVec<o3::Trait>::capacity() const
  0.00      0.30     0.00        9     0.00     0.00  o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry::Entry(o3::tStr<char> const&, o3::tVec<o3::Trait> const&)
  0.00      0.30     0.00        9     0.00     0.00  o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::insert(o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::Entry const&)
  0.00      0.30     0.00        9     0.00     0.00  o3::tMap<o3::tStr<char>, o3::tVec<o3::Trait> >::operator[](o3::tStr<char> const&)
  0.00      0.30     0.00        9     0.00     0.00  o3::tVec<o3::Trait>::back()
  0.00      0.30     0.00        9     0.00     0.00  o3::tVec<o3::Trait>::tVec(o3::iAlloc*)
  0.00      0.30     0.00        9     0.00     0.00  o3::tVec<o3::Trait>::empty() const
  0.00      0.30     0.00        8     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Iter::operator++()
  0.00      0.30     0.00        8     0.00     0.00  o3::tMap<o3::tStr<char>, int>::Node::~Node()
  0.00      0.30     0.00        8     0.00     0.00  o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter)
  0.00      0.30     0.00        8     0.00     0.00  o3::tScrVec<o3::tSi<o3::iFs> >::release()
  0.00      0.30     0.00        8     0.00     0.00  void o3::o3_delete<o3::tMap<o3::tStr<char>, int>::Node>(o3::tMap<o3::tStr<char>, int>::Node*)
  0.00      0.30     0.00        7     0.00     0.00  v8::Handle<v8::Context>::operator->() const
  0.00      0.30     0.00        6     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Node::updateHeight()
  0.00      0.30     0.00        6     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Node::rebalance()
  0.00      0.30     0.00        6     0.00     0.00  o3::iidof(o3::iMutex*)
  0.00      0.30     0.00        5     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Node::balance() const
  0.00      0.30     0.00        4     0.00     0.00  o3::tSi<o3::iWeak>::~tSi()
  0.00      0.30     0.00        4     0.00     0.00  o3::cMgr::addExtTraits(o3::Trait*)
  0.00      0.30     0.00        4     0.00     0.00  o3::cScr::clsTraits()
  0.00      0.30     0.00        4     0.00     0.00  o3::tMap<v8::Object*, v8::Object*>::makeUnique()
  0.00      0.30     0.00        4     0.00     0.00  o3::tMap<v8::Object*, v8::Object*>::Iter::Iter(o3::tMap<v8::Object*, v8::Object*>::Node*)
  0.00      0.30     0.00        4     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Iter::operator==(o3::tMap<o3::tStr<char>, o3::Var>::Iter const&) const
  0.00      0.30     0.00        4     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::Iter::operator!=(o3::tMap<o3::tStr<char>, o3::Var>::Iter const&) const
  0.00      0.30     0.00        3     0.00     0.00  o3::tSi<o3::iMessageLoop>::~tSi()
  0.00      0.30     0.00        3     0.00     0.00  o3::tSi<o3::iMutex>::tSi<o3::cMutex>(o3::cMutex*)
  0.00      0.30     0.00        3     0.00     0.00  o3::cJs1::setValue(char const*, o3::Var const&)
  0.00      0.30     0.00        3     0.00     0.00  o3::cSys::createMutex()
  0.00      0.30     0.00        3     0.00     0.00  o3::tMap<o3::tStr<char>, o3::Var>::insertImpl(o3::tMap<o3::tStr<char>, o3::Var>::Node*, o3::tMap<o3::tStr<char>, o3::Var>::Entry const&)
